templateId	templateText	score	query
1	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112010	0.9101911356254978	Добрый день! Получили протоколы на обученных, но не все. Нет протокола на тех, кто проходил обучение по 40 часовой программе (а,б)
0		0.0	Добрый день!
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.8894678708168207	Добрый день. Извините, но меня не устроил ваш ответ. Мой вопрос остался открытым. Еще раз прошу посмотреть мой вопрос.
4	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75251	0.8149126169808298	Добрый день! Подскажите проверка знаний у электросварщиков и монтажников технологических трубопроводов можно ли проводить своей комиссией без регистрации вреестре
14	"Здравствуйте! Номер может быть закреплен только за одним личным кабинетом. Вы можете открепить номер от другого кабинета, для этого нажмите на кнопку ""Получить смс с кодом"" в разделе https://id2.action-media.ru/Personal/About/profile/?from=chatbot"	0.8752778791750289	Здравствуйте, не получается подтвердить номер телефона.
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.859340385535191	Добрый день! Произошла ситуация, что ООО не применяло кассу в течении длительного периода, поступления на рс от физ лиц в виде перевода с карты, платежа по реквизитам, оператора банка. Что делать, чтобы избежать штрафных санкций?
0		0.0	Добрый день. Во второй половине мая планируем принять несколько иностранных сотрудников ВКС. Интересует, какие существуют особенности при выплате заработной платы. В частности - сроки. Т.е. мы полагаем выплачивать зп 2 раза в месяц, как и остальным сотрудникам, это правильно?
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.840890997820715	у меня по ссылке ничего нет (письменного ответа)
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.9076219391759888	Не приходит в мою почту уведомление на подтверждение эл.адреса
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.8228079493442702	здравствуйте как внести номер снилс?
4	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75251	0.9247053935409394	"Добрый день! как мне получить обучение Оказание первой помощи пострадавшим на производстве. Из письма приглашения нажимаю пройти обучение, в браузере открывается окно где написано что ""У вас нет ни одного продукта"" на сайте регистрацию прошел."
4	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75251	0.8320388577708732	Добрый день. Вопрос. Сотрудник поставил неверную дату в журнале учета трудовых книжек. Может ли он ее исправить?
0		0.0	Добрый день.
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.9077158532611765	Я отписался от всех рассылок, но письма продолжают приходить. Что делать?
4	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75251	0.8457239086439944	можно убрать почту 79126291931@yandex.ru из всех ваших рассылок, очень они надоели
9	Если после вебинара вам полагается сертификат, скачайте его на сайте, где смотрели вебинар. Перейти на сайт можно из письма о регистрации на вебинар.	0.8413052205421765	Доброе утро! Хочу принять участие в вебинаре сегодня по передовому опыту. Пришлите ссылку.
1	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112010	0.7447762520842475	мне нужна УПД от 31.03.2023 года на сумму 10878 руб., после окончания обучения.
9	Если после вебинара вам полагается сертификат, скачайте его на сайте, где смотрели вебинар. Перейти на сайт можно из письма о регистрации на вебинар.	0.8761694129988171	Я же от всего отписался, почему письма приходят?😡
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.8600213120507884	Добрый день. Я отписалась от всех рассылок, но спам прожолжает идти. Отпишите меня от всех рассылок!
15	Здравствуйте! Если удалить учетную запись, вы больше не сможете зарегистрироваться на сайтах «Актион» и получать приглашения на закрытые мероприятия. Отписаться от рассылок можно в разделе https://id2.action-media.ru/Personal/About/subscriptions не переживайте, если после отписки придет несколько писем. Нам нужно время, чтобы остановить рассылки.	0.8375094800524875	добрый день, можете удалить мой аккаунт?
12	После перехода по ссылке https://id2.action-media.ru/Personal/About/subscriptions?unsubscribe=all, вы автоматически отпишетесь от всех рассылок Актиона.	0.9999999999999998	Отписаться
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.8375219893649755	Все равно приходят письма ! Каждый день отписваеися
1	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112010	0.6901231933453196	Добрый день. вопрос по адресу доставки
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.8221201244178831	добрый день, подскажите, пожалуйста, возможно ли изменить логин, контактные данные в ЛК и как?
1	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112010	0.7614654970086574	здравствуйте. не могу найти на портале НМФО ваши программы. нашла только акне, что нужно сделать?спасибо
4	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75251	0.9265354243995573	Добрый день, не могу пройти обучение
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.8975382649118433	Добрый день! Неоднократно делала отписку от рассылки . До сих пор приходят сообщения на почту. ПРОШУ отменить рассылку и больше не присылать . Данная тема не актуальна !!!!!
0		0.0	Доброе утро
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.8524469925640822	Почему мне опять приходят письма???
4	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75251	0.7837600266806836	Какая установлена норма выдачи очищающих кремов, гелей и паст на работах, связанных с применением лаков и красок?
14	"Здравствуйте! Номер может быть закреплен только за одним личным кабинетом. Вы можете открепить номер от другого кабинета, для этого нажмите на кнопку ""Получить смс с кодом"" в разделе https://id2.action-media.ru/Personal/About/profile/?from=chatbot"	0.7647284588302061	как добавить адрес, если дом частный?
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.9037318026026123	Доброе утро. Вчера прошла обучение. Зашла в реестр проф бухгалтеров, у меня некоторые позиции горят красным. Почему?
4	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75251	0.8334290116802628	Добрый день, я хотела уточнить зарегистрирована ли я на онлайн урок в 10.00 24.04.23 по оказанию первой помощи
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.9311149042788867	dirmagazina@mail.business.ru. Приходят письма с этого адреса. Мне не интересна тема рассылок и я никогда не подписывалась на эту рассылку. Я не один раз отписывалась, письма продолжают приходить. Мне они не нужны.
0		0.0	"Здравствуйте!
через сайт НМО 07.03.2023 прошла обучение в НОЧУ ОДПО «Актион-МЦФЭР» по курсу ""Аккредитация-2023: полный видео-курс"" в объеме 18 часов. Часы зачтены на портале НМО. Мне нужен номер подтверждающего документа (сертификата). Прошу направить информацию на электронную почту: svetlana.ochirova2012@yandex.ru"
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.8717632800054459	Я отписалась а письма всё приходят, сделайте пожалуйста что нибудь.
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.8483661366520817	Доброе утро! Прошу пояснить следующую ситуацию. Предприятие на УСН (доходы минус расходы), ранее заплатило страховые взносы не на тот КБК, в книгу доходов и расходов они попали, в том числе и в расходы для налогообложения. Затем был произведен возврат денежных средств от ФНС на расчетный счет. Как отразить это поступление в книге доходов и расходов?
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.7550747152522547	добрый день! как подгрузить СНИЛС?
14	"Здравствуйте! Номер может быть закреплен только за одним личным кабинетом. Вы можете открепить номер от другого кабинета, для этого нажмите на кнопку ""Получить смс с кодом"" в разделе https://id2.action-media.ru/Personal/About/profile/?from=chatbot"	0.694719403286038	как добавить пользователя
2	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75248	0.8857407239775033	Добрый день, хотела бы продлить образовательную программу, он до 30.04.2023, а то начла ее толкьо в апреле) до 30го не успею точно
1	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112010	0.8212430894063132	Здравствуйте. Просьба отписать меня от абсолютно всех рассылок
0		0.0	Добрый ден
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.8668433587572023	Добрый день!у меня почему то пропало обучение.три теста прошел а четвертый пропал
1	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112010	0.8444461520947035	Добрый день. Отпишите меня от всех рассылок, абсолютно от всех.
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.8921936258578852	Здравствуйте! я, Нарицына Людмила прошла обучение от АСНОУ, в администрации сказали, что заявление и другие документы они уже загрузили
4	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75251	0.9186300796561637	Здравствуйте, как удалить свой профиль? Я не пользуюсь услугами, я больше не работаю методистом
0		0.0	Привет
0		0.0	Добрый день!
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.8331775794717368	"неоднократные просьбы и отписки от рассылок не приводят к ожидаемому результаты.
Можно как то убрать из списка рассылки адрес works_s@mail.ru?
Спасибо"
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.6679029499721026	образец уведомлений к 25.04
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.9050291998270692	"Я отписался, но письма продолжают приходить. Что делать?
Не переживайте, если после отписки придет еще несколько писем.
Нам нужно немного времени, чтобы остановить рассылки на вашу почту.

Если письма приходят дольше двух недель после отписки,
напишите в поддержку"
12	После перехода по ссылке https://id2.action-media.ru/Personal/About/subscriptions?unsubscribe=all, вы автоматически отпишетесь от всех рассылок Актиона.	0.8428184759981159	Отписаться от рассылки, пожалуйста, помогите. Заранее спасибо.
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.8782741173444499	"Здравствуйте! У меня с 1 мая 2023 года подписка на электронный журнал ""Практикующий психиатр и психолог"" Вип-тариф. Какие преимущества мне даст Вип-тариф по сравнению с обычной подпиской?"
2	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75248	0.9113787922462094	Добрый день, подскажите пожалуйста, как попасть назад на продолжение обучения? Я уже третий раз сдаю тест по теме квот, но назад в основной курс попасть не могу :(.
10	Здравствуйте! Вы можете скачать документы, сформировать акты-сверки или заказать доставку оригиналов в разделе https://id2.action-media.ru/closingDocuments Примерный срок доставки - 2 недели. Документы также можно получить в электронном виде через ЭДО.	0.8216385648940056	Возврат денежных средств по акту сверки
15	Здравствуйте! Если удалить учетную запись, вы больше не сможете зарегистрироваться на сайтах «Актион» и получать приглашения на закрытые мероприятия. Отписаться от рассылок можно в разделе https://id2.action-media.ru/Personal/About/subscriptions не переживайте, если после отписки придет несколько писем. Нам нужно время, чтобы остановить рассылки.	1.0000000000000002	Как удалить аккаунт
4	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75251	0.8651167027921439	Здравствуйте, удалите мою учетную запись, пожалуйста. Не нуждаюсь в ваших услугах. Руководителем никакой организации не являюсь.
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.9158412158363506	Здравствуйте. В марте 2023г. я прошла два курса повышения квалификации. Где я могу увидеть удостоверение о прохождении. В моих продуктах и личном кабинете их нет. Спасибо.
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.9028597623651278	Я отписался, но письма продолжают приходить
10	Здравствуйте! Вы можете скачать документы, сформировать акты-сверки или заказать доставку оригиналов в разделе https://id2.action-media.ru/closingDocuments Примерный срок доставки - 2 недели. Документы также можно получить в электронном виде через ЭДО.	1.0	Добрый день! Документы отправляете через ЭДО?
12	После перехода по ссылке https://id2.action-media.ru/Personal/About/subscriptions?unsubscribe=all, вы автоматически отпишетесь от всех рассылок Актиона.	0.9999999999999999	Отписаться от рассылки
4	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75251	0.7998440567115039	Здравствуйте, будет ли налог по цессии в отношении переуступленной квартиры, ранее приобретаемой по договору участия в долевом строительстве? Например, по ДДУ квартира стоила 3 млн., а по уступке - 5 млн.
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.8757904336875947	Почему мне продолжают приходить рассылка?
1	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112010	0.7916161007090647	Здравствуйте. Можно мне 1С учебную.
4	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75251	0.9060914724413187	Просит создать аккаунт—хотя он создаёт и я проходила обучение—в настоящее время пишет что нет доступа
0		0.0	добрый день
4	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75251	0.7173667381531488	путеводитель по новой отчетности
1	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112010	0.7251602033170017	Хочу заказать оригиналы по адресу: Республика Саха (Якутия), г. Якутск, ул.Аммосова 4/3, кв.6
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.8979206972209324	как подгрузить документы?
0		0.0	Доброе утро!
15	Здравствуйте! Если удалить учетную запись, вы больше не сможете зарегистрироваться на сайтах «Актион» и получать приглашения на закрытые мероприятия. Отписаться от рассылок можно в разделе https://id2.action-media.ru/Personal/About/subscriptions не переживайте, если после отписки придет несколько писем. Нам нужно время, чтобы остановить рассылки.	0.6974390095722738	Добрый день. Прошу изменить электронный адрес на kipish89089192582@yandex.ru
4	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75251	0.8862829021167742	Добрый день! Как удалить профиль? Мне больше не актуально.
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.9155754161560095	Здравствуйте, в моих документах не активна ссылка на распечатывание договора и заявления к нему, а также не заполнены данные диплома об образовании, хотя сам скан подгружен
0		0.0	Добрый день
15	Здравствуйте! Если удалить учетную запись, вы больше не сможете зарегистрироваться на сайтах «Актион» и получать приглашения на закрытые мероприятия. Отписаться от рассылок можно в разделе https://id2.action-media.ru/Personal/About/subscriptions не переживайте, если после отписки придет несколько писем. Нам нужно время, чтобы остановить рассылки.	0.9999999999999998	удалить профиль
12	После перехода по ссылке https://id2.action-media.ru/Personal/About/subscriptions?unsubscribe=all, вы автоматически отпишетесь от всех рассылок Актиона.	0.9390527326989896	Убери мою почту из рассылки!
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.83900858672012	"Здравствуйте, отпишите мою почту от рассылок ""У Ваших контрагентов изменения"""
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.8712944471513808	Уже 15 раз отписываюсь, а письма до сих пор приходят!!!! Отпишите меня!! Sirvir@mail.ru
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.8880148107996796	Добрый день! Произошла ситуация, что ООО не применяло кассу в течении длительного периода, поступления на рс от физ лиц в виде перевода с карты, платежа по реквизитам, оператора банка. Что делать, чтобы избежать штрафных санкций? если подадим чеки коррекции и заявление возможно ли,что оштрафуют, какова практика? можно ли чеки коррекции сделать не на каждый расчет, а на всю сумму 1?
13	Чтобы получить демодоступ перейдите на страницу Системы, к которой хотите получить демодоступ.	0.8689709390243375	Здравствуйте, как получить доступ к программе
14	"Здравствуйте! Номер может быть закреплен только за одним личным кабинетом. Вы можете открепить номер от другого кабинета, для этого нажмите на кнопку ""Получить смс с кодом"" в разделе https://id2.action-media.ru/Personal/About/profile/?from=chatbot"	0.9035315104759148	Здравствуйте, не могу поменять номер телефона. Что делать?
12	После перехода по ссылке https://id2.action-media.ru/Personal/About/subscriptions?unsubscribe=all, вы автоматически отпишетесь от всех рассылок Актиона.	0.8721577426739187	Не присылать сообщения
4	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75251	0.8190305646069989	это так решили мою проблему ?
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.838422699775081	Хочу отписаться от подписки и вернуть денежные средства
1	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112010	0.7702925462456807	скачать журнал предметно количественный учет
11	Здравствуйте! Возможно, ваши продукты привязаны к другому вашему аккаунту. Попробуйте выйти и зайти снова под другим логином – это ваш телефон или почта. Если вы забыли пароль, восстановить его можно по https://docs.google.com/document/d/1OZYeQJJd1AuYSo3w40_lWjv-xZ2dUYqWGcK1fkLGCmI/edit Для активации нового продукта https://id2.action-media.ru/products/my-products?codeactivation=1 перейдите по ссылке&raquo;</a> и введите код, полученный по почте.	0.8758957860393085	Добрый день, не могу войти, просит пробный доступ
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.8483661366520817	Доброе утро! Прошу пояснить следующую ситуацию. Предприятие на УСН (доходы минус расходы), ранее заплатило страховые взносы не на тот КБК, в книгу доходов и расходов они попали, в том числе и в расходы для налогообложения. Затем был произведен возврат денежных средств от ФНС на расчетный счет. Как отразить это поступление в книге доходов и расходов?
0		0.0	Добрый день!
15	Здравствуйте! Если удалить учетную запись, вы больше не сможете зарегистрироваться на сайтах «Актион» и получать приглашения на закрытые мероприятия. Отписаться от рассылок можно в разделе https://id2.action-media.ru/Personal/About/subscriptions не переживайте, если после отписки придет несколько писем. Нам нужно время, чтобы остановить рассылки.	0.860353853215587	Как изменить пароль входа в личный кабинет?
14	"Здравствуйте! Номер может быть закреплен только за одним личным кабинетом. Вы можете открепить номер от другого кабинета, для этого нажмите на кнопку ""Получить смс с кодом"" в разделе https://id2.action-media.ru/Personal/About/profile/?from=chatbot"	0.8795914407305325	хочу указать телефон рабочий , он СМС не принимает
8	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112009	0.8555136987699492	Вопрос при обучении прошу предоставить доступ к 1с чтобы тренировать навыки настройки программы и нет доступа к сообщениям для преподавателя
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.748069406010943	Добрый день. Приобретение электромегафонов к какому КОСГУ отнести?
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.8702660190032899	если подадим чеки коррекции и заявление возможно ли,что оштрафуют, какова практика? можно ли чеки коррекции сделать не на каждый расчет, а на всю сумму 1? является ли неприменение кассы в течении года длящимся событием?
1	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112010	0.6981463806997031	когда будет исправлен УПД НБ/36004347 от 31.01.2023№
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.8910112545797815	Добрый день. Не могу внести изменения в мои документы, смена паспорта, необходимо прогрузить новый паспорт.
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.8407874899411163	Я спрашиваю как отразить в книге доходов и расходов этот возврат, в каких колонках?
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.8078573945141502	Если случится в районе ЧС. Это не основной вид деятельности.
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.9042356177812276	Доброе утро. Прошу удалить мою почту из Вашей рассылки. Очень много раз отписывалась и все равно присылаете! Мне больше не интересна Ваша информация!
8	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112009	0.8035254966661173	программа воспитания
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.9070242221995855	Здравствуйте. Я отказалась от рассылки, а письма продолжают длительное время приходить мне на почту
1	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112010	0.9124362499932129	Просит создать новый акаунт,хотя он уже есть ,и нет доступа к обучению ,хотя я уже обучалась
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.8935119215694458	В личном кабинете нет активных рассылок. Письма приходят более 2х недель
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.6922874122716591	документы для вычета НДФЛ
15	Здравствуйте! Если удалить учетную запись, вы больше не сможете зарегистрироваться на сайтах «Актион» и получать приглашения на закрытые мероприятия. Отписаться от рассылок можно в разделе https://id2.action-media.ru/Personal/About/subscriptions не переживайте, если после отписки придет несколько писем. Нам нужно время, чтобы остановить рассылки.	0.8674558299321027	здраствуйте, как удалить профиль с вашего сайта?
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.8956996968853865	Почему я не вижу ни одного курса?
1	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112010	0.6744170810805447	Здравствуйте! Поправьте, пожалуйста, наш адрес. 346480, Ростовская область, Октябрьский район, р.п. Каменоломни, ул. Гагарина, д. 14
11	Здравствуйте! Возможно, ваши продукты привязаны к другому вашему аккаунту. Попробуйте выйти и зайти снова под другим логином – это ваш телефон или почта. Если вы забыли пароль, восстановить его можно по https://docs.google.com/document/d/1OZYeQJJd1AuYSo3w40_lWjv-xZ2dUYqWGcK1fkLGCmI/edit Для активации нового продукта https://id2.action-media.ru/products/my-products?codeactivation=1 перейдите по ссылке&raquo;</a> и введите код, полученный по почте.	0.8707564844812095	где узнать код активации?
0		0.0	Добрый день
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.8709640633652945	Добрый день. Индивидуальный предприниматель заключил с физическим лицом договор ГПХ в январе 2023 г, но не подал по нему Персонифицированных сведений. Какой штраф за это предусмотрен в 2023 г?
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.9050291998270692	Я отписался, но письма продолжают приходить. Что делать?
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.8737563283124562	каждые две недели прошу отписать меня от рассылок, даже через личного менеджера уже 2 раза отписывали. проходит пара недель и опять куча спама, сегодня утром уже 3 рассылки, от которых раз 10 отписывались.
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.8855616983654002	Я дважды отписался от вашей рассылки. Почему продолжают приходить письма? Что еще сделать?
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.44772473872742213	спасибо
